Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
E:\Boris\Projects\RoboND\RoboND-Rover-Project\test_dataset_perso\IMG\robocam_2017_10_20_20_41_17_515.jpg;0;0;1;0;79.5492;81.96989;0.0002196813;156.1907;-1.271743E-06
E:\Boris\Projects\RoboND\RoboND-Rover-Project\test_dataset_perso\IMG\robocam_2017_10_20_20_41_17_577.jpg;0;0;0;0;79.5492;81.96989;0.0002103534;156.1907;-9.245524E-07
E:\Boris\Projects\RoboND\RoboND-Rover-Project\test_dataset_perso\IMG\robocam_2017_10_20_20_41_17_644.jpg;0;0;0;0;79.5492;81.96989;0.0002044924;156.1907;-9.261872E-07
E:\Boris\Projects\RoboND\RoboND-Rover-Project\test_dataset_perso\IMG\robocam_2017_10_20_20_41_17_710.jpg;0;0;0;0;79.5492;81.96989;0.0001993116;156.1907;-8.615706E-07
E:\Boris\Projects\RoboND\RoboND-Rover-Project\test_dataset_perso\IMG\robocam_2017_10_20_20_41_17_777.jpg;0;0;0;0;79.5492;81.96989;0.0001944222;156.1907;-3.49907E-07
E:\Boris\Projects\RoboND\RoboND-Rover-Project\test_dataset_perso\IMG\robocam_2017_10_20_20_41_17_844.jpg;0;0;0;0;79.5492;81.96989;0.0001917871;156.1907;-2.88456E-07
E:\Boris\Projects\RoboND\RoboND-Rover-Project\test_dataset_perso\IMG\robocam_2017_10_20_20_41_17_911.jpg;0;0.1998;0;0;79.54945;81.96979;359.9938;156.1903;-3.822805E-07
E:\Boris\Projects\RoboND\RoboND-Rover-Project\test_dataset_perso\IMG\robocam_2017_10_20_20_41_17_977.jpg;0;0.4001278;0;0.01413851;79.54751;81.97064;0.03965163;156.1657;5.38978E-05
E:\Boris\Projects\RoboND\RoboND-Rover-Project\test_dataset_perso\IMG\robocam_2017_10_20_20_41_18_044.jpg;0;0.6003448;0;0.0359215;79.54382;81.97227;0.1227358;156.2242;-0.0001194352
E:\Boris\Projects\RoboND\RoboND-Rover-Project\test_dataset_perso\IMG\robocam_2017_10_20_20_41_18_110.jpg;0;0.8000573;0;0.08069848;79.53716;81.9752;0.2688365;156.1324;0.0002142728
E:\Boris\Projects\RoboND\RoboND-Rover-Project\test_dataset_perso\IMG\robocam_2017_10_20_20_41_18_177.jpg;0;0.9995902;0;0.1098314;79.52357;81.98122;0.5365238;156.2758;-0.000936871
E:\Boris\Projects\RoboND\RoboND-Rover-Project\test_dataset_perso\IMG\robocam_2017_10_20_20_41_18_244.jpg;0;1;0;0.1936695;79.50914;81.98764;0.7845063;156.1786;-0.0004751162
E:\Boris\Projects\RoboND\RoboND-Rover-Project\test_dataset_perso\IMG\robocam_2017_10_20_20_41_18_310.jpg;0;1;0;0.2461804;79.49172;81.99533;1.047744;156.2452;-0.001187264
E:\Boris\Projects\RoboND\RoboND-Rover-Project\test_dataset_perso\IMG\robocam_2017_10_20_20_41_18_377.jpg;0;1;0;0.2876864;79.46564;82.00697;1.333504;156.19;-0.001604889
E:\Boris\Projects\RoboND\RoboND-Rover-Project\test_dataset_perso\IMG\robocam_2017_10_20_20_41_18_444.jpg;0;1;0;0.3371196;79.44716;82.0153;1.256929;156.1315;-0.003877813
E:\Boris\Projects\RoboND\RoboND-Rover-Project\test_dataset_perso\IMG\robocam_2017_10_20_20_41_18_511.jpg;0;1;0;0.419943;79.41833;82.02814;1.101779;156.254;0.0001905868
E:\Boris\Projects\RoboND\RoboND-Rover-Project\test_dataset_perso\IMG\robocam_2017_10_20_20_41_18_577.jpg;0;1;0;0.4759416;79.39188;82.03995;1.077931;156.1855;-8.405822E-05
E:\Boris\Projects\RoboND\RoboND-Rover-Project\test_dataset_perso\IMG\robocam_2017_10_20_20_41_18_644.jpg;0;1;0;0.5408826;79.36195;82.05326;1.109393;156.1057;0.0009912569
E:\Boris\Projects\RoboND\RoboND-Rover-Project\test_dataset_perso\IMG\robocam_2017_10_20_20_41_18_710.jpg;0;1;0;0.5706379;79.32884;82.06806;1.181534;156.1085;-0.0009009226
E:\Boris\Projects\RoboND\RoboND-Rover-Project\test_dataset_perso\IMG\robocam_2017_10_20_20_41_18_778.jpg;0;1;0;0.6298109;79.28211;82.08901;1.233839;156.2578;-0.002606535
E:\Boris\Projects\RoboND\RoboND-Rover-Project\test_dataset_perso\IMG\robocam_2017_10_20_20_41_18_844.jpg;0;1;0;0.6971394;79.24387;82.10595;1.24132;156.3684;-0.001344902
